run_id,experiment,arm,task_id,seed,level,website,model,success,decided_by,stop_reason,failure_reason,exclusion_label,worker_iterations,orchestrator_iterations,tool_calls,vision_calls,vision_cache_hits,compressor_calls,input_tokens,output_tokens,cache_read_tokens,prompt_mean,prompt_peak,ctx_mean,ctx_peak,wall_s,usd,usd_cached,started_at,m_efficiency_worker_iterations,m_efficiency_orchestrator_iterations,m_efficiency_llm_calls,m_efficiency_tool_calls,m_efficiency_tool_calls_attempted,m_efficiency_vision_calls,m_efficiency_vision_cache_hits,m_efficiency_compressor_calls,m_efficiency_screenshots,m_efficiency_input_tokens,m_efficiency_output_tokens,m_efficiency_cache_read_tokens,m_efficiency_vision_tokens,m_efficiency_prompt_tokens_per_iter_mean,m_efficiency_prompt_tokens_per_iter_peak,m_efficiency_context_est_after_mean,m_efficiency_context_est_after_peak,m_efficiency_wall_s,m_efficiency_usd,m_efficiency_usd_cached,m_efficiency_usd_judge,m_rpr_vision_calls,m_rpr_cache_hits,m_rpr_rpr,m_rpr_rpr_uncached,m_rpr_page_churn,m_rpr_redundant,m_rpr_redundant_cached,m_rpr_redundant_uncached,m_drr_dead_end_signatures,m_drr_revisits,m_drr_drr,m_drr_repeated_actions,m_drr_steps,m_drr_url_revisits,m_drr_regressions,m_drr_dead_click_blocked,m_drr_same_element_blocked,m_grounding_clicks,m_grounding_first_path_success,m_grounding_escalated,m_grounding_silent,m_grounding_recovery_success,m_grounding_label_mismatch_rate,m_grounding_snapped_rate,m_grounding_grounding_error,m_grounding_click_at_failed,m_csd_has_context_dump,m_csd_n_iterations_dumped,m_csd_task_given_n,m_csd_task_given_scored,m_csd_csd_task_given,m_csd_observed_events,m_csd_observed_scored,m_csd_csd_observed
ablate10:fifo:95cad96f2e43f3c0d8efad1331c77c8c:s0,ablate10,fifo,95cad96f2e43f3c0d8efad1331c77c8c,0,easy,https://www.rottentomatoes.com/,z-ai/glm-5.3-flash,False,webjudge,ok,bot_block,nan,11,6,0,0,0,0,462519,2741,370944,32999.4,33259,27720.8,34132,84.05,0.070748,0.026235,1.78929e+09,11,6,17,0,9,0,0,0,0,462519,2741,370944,0,32999.4,33259,27720.8,34132,84.05,0.070748,0.026235,0.001774,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,0,0,,nan,,False,0,True,11,0,0,nan,0,0,nan
ablate10:fifo:9bb63ad0e38d5691a618932a8b31c05a:s0,ablate10,fifo,9bb63ad0e38d5691a618932a8b31c05a,0,easy,https://www.google.com/shopping?udm=28,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,9,5,0,0,0,0,366675,3493,296768,34020.9,40453,26678.1,41348,102.13,0.056748,0.021136,1.7893e+09,9,5,14,0,8,0,0,0,0,366675,3493,296768,0,34020.9,40453,26678.1,41348,102.13,0.056748,0.021136,0.001609,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,0,0,,nan,,False,0,True,9,0,0,nan,0,0,nan
ablate10:fifo:a11ecdff735b51372d536c866011af6f:s0,ablate10,fifo,a11ecdff735b51372d536c866011af6f,0,easy,https://www.coursera.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,8,8,1,1,0,0,420110,5695,275392,32828.6,33825,26211.1,40982,185.48,0.072142,0.039095,1.7893e+09,8,8,17,1,5,1,0,0,1,420110,5695,275392,7696,32828.6,33825,26211.1,40982,185.48,0.072142,0.039095,0.00513,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,nan,0,0,,nan,,False,0,True,8,0,0,nan,0,0,nan
ablate10:fifo:a69d2934fe54fef165490a5a2d95bf38:s0,ablate10,fifo,a69d2934fe54fef165490a5a2d95bf38,0,medium,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,37,4,19,19,0,0,1637726,38151,1181760,39073.4,44921,37844.2,47387,348.58,0.392811,0.251,1.7893e+09,37,4,64,19,36,19,0,0,19,1637726,38151,1181760,174306,39073.4,44921,37844.2,47387,348.58,0.392811,0.251,0.069236,0,0,,,,0,0,0,0,0,0,0,19,4,8,0,0,3,1,0,0,,0,,False,0,True,37,0,0,nan,4,4,1
ablate10:fifo:b6d10e9bd19b4009a02dea0e98f4e1ae:s0,ablate10,fifo,b6d10e9bd19b4009a02dea0e98f4e1ae,0,easy,https://www.foxsports.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,12,3,5,6,0,0,494603,10178,172352,35557.8,40134,31645.7,41290,370.96,0.104591,0.083909,1.78939e+09,12,3,20,5,11,6,0,0,5,494603,10178,172352,36482,35557.8,40134,31645.7,41290,370.96,0.104591,0.083909,0.018474,0,0,,,,0,0,0,0,0,0,0,5,1,1,0,0,1,1,0,0,,0,,False,0,True,12,0,0,nan,7,7,1
ablate10:fifo:bb314cb80f0f8489135cbf59074d11e2:s0,ablate10,fifo,bb314cb80f0f8489135cbf59074d11e2,0,easy,https://iclr.cc/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,56,5,27,19,0,0,2276456,36323,1702976,37439.9,41870,36751,44465,555.2,0.455242,0.250885,1.7893e+09,56,5,79,27,54,19,0,0,17,2276456,36323,1702976,135983,37439.9,41870,36751,44465,555.2,0.455242,0.250885,0.060422,0,0,,,,0,0,0,0,0,0,0,27,7,3,0,0,6,1,0,0,,0,,False,0,True,56,0,0,nan,16,16,0.875
ablate10:fifo:bb518416a786fdb9b9bbf0c78515595e:s0,ablate10,fifo,bb518416a786fdb9b9bbf0c78515595e,0,easy,https://www.osu.edu/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,57,5,30,15,0,0,2251372,18843,1946944,37794.5,49461,37544.5,52967,699.63,0.347127,0.113494,1.7893e+09,57,5,62,30,57,15,0,0,15,2251372,18843,1946944,0,37794.5,49461,37544.5,52967,699.63,0.347127,0.113494,0.059373,0,0,,,,0,0,0,0,0,0,0,30,13,0,0,0,7,1,0,0,,0,,False,0,True,57,0,0,nan,2,2,1
ablate10:fifo:bbbc243b4f18a7a897f0bc84e11d293f:s0,ablate10,fifo,bbbc243b4f18a7a897f0bc84e11d293f,0,easy,https://www.nba.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,15,9,1,0,0,0,653115,4553,508992,33225.3,33764,27812.3,34767,182.41,0.100244,0.039165,1.78931e+09,15,9,24,1,13,0,0,0,0,653115,4553,508992,0,33225.3,33764,27812.3,34767,182.41,0.100244,0.039165,0.00145,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,nan,0,0,,nan,,False,0,True,15,0,0,nan,0,0,nan
ablate10:fifo:c521933dad9c0ef9f1dfa2f38b8e4405:s0,ablate10,fifo,c521933dad9c0ef9f1dfa2f38b8e4405,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,33,4,24,12,0,0,1244518,8096,1053440,36176.8,39917,34955.9,42358,348.17,0.190726,0.064313,1.78931e+09,33,4,37,24,32,12,0,0,12,1244518,8096,1053440,0,36176.8,39917,34955.9,42358,348.17,0.190726,0.064313,0.041746,0,0,,,,0,0,0,0,0,0,0,24,6,7,0,0,6,1,0,0,,0,,False,0,True,33,0,0,nan,10,10,1
ablate10:fifo:c801d1c951f59297f526bab84fa86c6e:s0,ablate10,fifo,c801d1c951f59297f526bab84fa86c6e,0,hard,https://store.steampowered.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,93,5,48,46,0,0,4313854,92412,3274304,42212.6,71084,42518.4,71908,1226.47,0.943441,0.550525,1.78932e+09,93,5,144,48,92,46,0,0,37,4313854,92412,3274304,348498,42212.6,71084,42518.4,71908,1226.47,0.943441,0.550525,0.122726,0,0,,,,0,0,0,0,0,0,4,48,10,14,0,0,9,1,0,0,,0,,False,0,True,93,4,4,0.75,5,5,0.8
ablate10:fifo:c8c1ff115879b3afd14280beb1559b13:s0,ablate10,fifo,c8c1ff115879b3afd14280beb1559b13,0,hard,https://www.4shared.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,132,16,87,58,0,0,5767911,96971,4469248,38480.1,46936,38008.4,50080,1701.09,1.17742,0.641109,1.78932e+09,132,16,200,87,131,58,0,0,49,5767911,96971,4469248,382471,38480.1,46936,38008.4,50080,1701.09,1.17742,0.641109,0.163073,0,0,,,,0,0,0,0,0,0,6,87,31,36,0,0,34,1,0,0,,0,,False,0,True,132,5,5,0.8,34,34,0.941176
ablate10:fifo:cf757a775fa1224acfc7998489e199a8:s0,ablate10,fifo,cf757a775fa1224acfc7998489e199a8,0,hard,https://www.ryanair.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,28,7,3,2,0,0,1070948,8074,654272,33897.3,34817,31148.7,36481,507.79,0.171198,0.092685,1.7894e+09,28,7,37,3,26,2,0,0,2,1070948,8074,654272,13090,33897.3,34817,31148.7,36481,507.79,0.171198,0.092685,0.006547,0,0,,,,0,0,0,0,0,0,0,3,0,1,0,0,0,nan,0,0,,nan,,False,0,True,28,4,4,1,1,1,1
ablate10:fifo:d71be72aa25c3eab8eea47a0e60382e2:s0,ablate10,fifo,d71be72aa25c3eab8eea47a0e60382e2,0,easy,https://www.apple.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,50,4,25,25,0,0,2131251,40774,1254208,39022.4,44214,38896.6,46430,758.39,0.458398,0.307893,1.7894e+09,50,4,75,25,49,25,0,0,22,2131251,40774,1254208,158549,39022.4,44214,38896.6,46430,758.39,0.458398,0.307893,0.073635,0,0,,,,0,0,0,0,0,0,0,25,10,12,0,0,8,1,0,0,,0,,False,0,True,50,0,0,nan,17,17,0.941176
ablate10:fifo:dd44c665cec1e9c929a4c5f074e7844a:s0,ablate10,fifo,dd44c665cec1e9c929a4c5f074e7844a,0,hard,https://spothero.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,100,9,65,50,0,0,4675399,89836,2929600,40883.3,52411,41143.8,55089,1653.86,1.01896,0.667407,1.78941e+09,100,9,157,65,100,50,0,0,39,4675399,89836,2929600,377932,40883.3,52411,41143.8,55089,1653.86,1.01896,0.667407,0.15785,0,0,,,,0,0,0,0,0,0,0,65,24,18,0,0,26,1,0,0,,0,,False,0,True,100,7,7,0.857143,31,31,1
ablate10:full_history:1223b07536a87e0170ff87cbbebd1d3c:s0,ablate10,full_history,1223b07536a87e0170ff87cbbebd1d3c,0,hard,https://www.coolmath4kids.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,37,5,28,17,0,0,1872854,33875,1661824,45601.2,66268,43608.5,68864,330.01,0.388397,0.188978,1.78916e+09,37,5,58,28,36,17,0,0,16,1872854,33875,1661824,120913,45601.2,66268,43608.5,68864,330.01,0.388397,0.188978,0.05835,0,0,,,,0,0,0,0,0,0,5,28,8,3,0,0,7,0.571429,0,0,,0,,False,0,True,37,4,4,1,2,2,1
ablate10:full_history:16200f51d63f0a47a58fa17acd49e368:s0,ablate10,full_history,16200f51d63f0a47a58fa17acd49e368,0,easy,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,10,4,6,5,0,0,485031,10178,367552,38563.4,46697,33079.6,48994,72.15,0.111477,0.067371,1.78916e+09,10,4,20,6,9,5,0,0,5,485031,10178,367552,45098,38563.4,46697,33079.6,48994,72.15,0.111477,0.067371,0.018665,0,0,,,,0,0,0,0,0,0,0,6,0,2,0,0,2,1,0,0,,0,,False,0,True,10,0,0,nan,0,0,nan
ablate10:full_history:1fc28d91d25ccd1c6ba268101326a654:s0,ablate10,full_history,1fc28d91d25ccd1c6ba268101326a654,0,easy,https://www.google.com/finance/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,19,4,5,5,0,0,737478,10467,620416,33886.3,39042,31408.3,39967,198.2,0.145811,0.071361,1.7892e+09,19,4,28,5,17,5,0,0,5,737478,10467,620416,38424,33886.3,39042,31408.3,39967,198.2,0.145811,0.071361,0.020076,0,0,,,,0,0,0,0,0,0,0,5,1,1,0,0,2,0.5,0,0,,0,,False,0,True,19,0,0,nan,3,3,1
ablate10:full_history:23204728192da9f73197a613d9681c18:s0,ablate10,full_history,23204728192da9f73197a613d9681c18,0,easy,https://www.mayoclinic.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,30,5,2,3,0,0,1109218,7854,931904,33637.6,36952,32062,37986,180.63,0.184704,0.072875,1.7892e+09,30,5,38,2,28,3,0,0,3,1109218,7854,931904,21671,33637.6,36952,32062,37986,180.63,0.184704,0.072875,0.011651,0,0,,,,0,0,0,0,0,0,0,2,0,1,0,0,0,nan,0,0,,nan,,False,0,True,30,0,0,nan,0,0,nan
ablate10:full_history:26810ed9c123a62992e3eed31db3c5ee:s0,ablate10,full_history,26810ed9c123a62992e3eed31db3c5ee,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,14,3,3,5,0,0,554018,6045,434112,34532.6,39649,31910.6,40865,118.5,0.104748,0.052654,1.78921e+09,14,3,21,3,13,5,0,0,4,554018,6045,434112,28703,34532.6,39649,31910.6,40865,118.5,0.104748,0.052654,0.015805,0,0,,,,0,0,0,0,0,0,0,3,0,1,0,0,0,nan,0,0,,nan,,False,0,True,14,0,0,nan,0,0,nan
ablate10:full_history:3ec0f6138d37fadcb989347a6088ec45:s0,ablate10,full_history,3ec0f6138d37fadcb989347a6088ec45,0,easy,https://www.bbb.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,28,2,16,16,0,0,1288748,25869,1155264,41590.2,52155,41033.5,54008,171.76,0.29189,0.153258,1.78921e+09,28,2,45,16,27,16,0,0,15,1288748,25869,1155264,113538,41590.2,52155,41033.5,54008,171.76,0.29189,0.153258,0.053419,0,0,,,,0,0,0,0,0,0,0,16,5,6,0,0,5,0.8,0,0,,0,,False,1,True,28,0,0,nan,10,10,1
ablate10:full_history:662ae0f2d3ac851dbcdd245f908277e3:s0,ablate10,full_history,662ae0f2d3ac851dbcdd245f908277e3,0,easy,https://wanderlog.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,21,3,13,8,0,0,907386,12271,691008,38611.5,44776,36780.1,46479,162.42,0.180749,0.097828,1.78922e+09,21,3,32,13,20,8,0,0,7,907386,12271,691008,57907,38611.5,44776,36780.1,46479,162.42,0.180749,0.097828,0.025567,0,0,,,,0,0,0,0,0,0,0,13,0,1,0,0,0,nan,0,0,,nan,,False,0,True,21,0,0,nan,11,11,1
ablate10:full_history:733f1d8bf79d5bc2240c5357f928ffff:s0,ablate10,full_history,733f1d8bf79d5bc2240c5357f928ffff,0,medium,https://www.tourradar.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,74,5,29,24,0,0,3986805,46372,3395584,49849.5,82056,48879,84059,642.46,0.755849,0.348379,1.78923e+09,74,5,103,29,73,24,0,0,24,3986805,46372,3395584,181653,49849.5,82056,48879,84059,642.46,0.755849,0.348379,0.090869,0,0,,,,0,0,0,0,0,0,1,29,13,13,0,0,11,0.181818,0,0,,0,,False,0,True,74,0,0,nan,8,8,1
ablate10:full_history:85b284c18d7e78c9b5a9e074e7aa3b98:s0,ablate10,full_history,85b284c18d7e78c9b5a9e074e7aa3b98,0,medium,https://www.student.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,42,4,25,18,0,0,2066452,29792,1814528,45540,62749,43956.9,64912,237.98,0.413549,0.195806,1.78929e+09,42,4,63,25,41,18,0,0,17,2066452,29792,1814528,125117,45540,62749,43956.9,64912,237.98,0.413549,0.195806,0.059289,0,0,,,,0,0,0,0,0,0,0,25,6,9,0,0,6,0.666667,0,0,,0,,False,0,True,42,0,0,nan,2,2,1
ablate10:full_history:871e7771cecb989972f138ecc373107b:s0,ablate10,full_history,871e7771cecb989972f138ecc373107b,0,easy,https://www.theweathernetwork.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,17,4,5,7,0,0,720654,11991,540096,37052.1,46232,33037.6,47838,123.37,0.148308,0.083497,1.78929e+09,17,4,28,5,16,7,0,0,6,720654,11991,540096,51501,37052.1,46232,33037.6,47838,123.37,0.148308,0.083497,0.023428,0,0,,,,0,0,0,0,0,0,0,5,1,2,0,1,1,0,0,0,,0,,False,1,True,17,0,0,nan,2,2,1
ablate10:full_history:95cad96f2e43f3c0d8efad1331c77c8c:s0,ablate10,full_history,95cad96f2e43f3c0d8efad1331c77c8c,0,easy,https://www.rottentomatoes.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,15,4,3,6,0,0,639801,10940,528256,37575,46841,32786.5,48013,107.49,0.128411,0.06502,1.78929e+09,15,4,24,3,14,6,0,0,5,639801,10940,528256,37228,37575,46841,32786.5,48013,107.49,0.128411,0.06502,0.015928,0,0,,,,0,0,0,0,0,0,0,3,0,1,0,0,0,nan,0,0,,nan,,False,0,True,15,0,0,nan,0,0,nan
ablate10:full_history:9bb63ad0e38d5691a618932a8b31c05a:s0,ablate10,full_history,9bb63ad0e38d5691a618932a8b31c05a,0,easy,https://www.google.com/shopping?udm=28,z-ai/glm-5.3-flash,False,webjudge,ok,bot_block,nan,4,5,0,0,0,0,190293,2376,156224,32712.5,32895,21516.7,33561,64.54,0.029732,0.010985,1.7893e+09,4,5,9,0,2,0,0,0,0,190293,2376,156224,0,32712.5,32895,21516.7,33561,64.54,0.029732,0.010985,0.001479,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,0,0,,nan,,False,0,True,4,0,0,nan,0,0,nan
ablate10:full_history:a11ecdff735b51372d536c866011af6f:s0,ablate10,full_history,a11ecdff735b51372d536c866011af6f,0,easy,https://www.coursera.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,30,4,16,12,0,0,1446365,26271,1133120,43694.7,58333,41139.1,60269,263.03,0.308653,0.172678,1.7893e+09,30,4,48,16,29,12,0,0,12,1446365,26271,1133120,105520,43694.7,58333,41139.1,60269,263.03,0.308653,0.172678,0.040481,0,0,,,,0,0,0,0,0,0,0,16,2,5,0,0,2,1,0,0,,0,,False,1,True,30,0,0,nan,8,8,1
ablate10:full_history:a69d2934fe54fef165490a5a2d95bf38:s0,ablate10,full_history,a69d2934fe54fef165490a5a2d95bf38,0,medium,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,26,4,13,17,0,0,1242205,26245,1002560,41931.2,54686,38960.5,56285,214.76,0.289045,0.168737,1.7893e+09,26,4,47,13,25,17,0,0,17,1242205,26245,1002560,125851,41931.2,54686,38960.5,56285,214.76,0.289045,0.168737,0.059945,0,0,,,,0,0,0,0,0,0,0,13,2,8,0,0,2,0.5,0,0,,0,,False,1,True,26,0,0,nan,15,15,1
ablate10:full_history:b6d10e9bd19b4009a02dea0e98f4e1ae:s0,ablate10,full_history,b6d10e9bd19b4009a02dea0e98f4e1ae,0,easy,https://www.foxsports.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,14,5,1,0,0,0,529981,4042,341632,33275.4,33852,28483.5,34745,293.16,0.081518,0.040522,1.78939e+09,14,5,19,1,12,0,0,0,0,529981,4042,341632,0,33275.4,33852,28483.5,34745,293.16,0.081518,0.040522,0.002184,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,nan,0,0,,nan,,False,0,True,14,0,0,nan,0,0,nan
ablate10:full_history:bb314cb80f0f8489135cbf59074d11e2:s0,ablate10,full_history,bb314cb80f0f8489135cbf59074d11e2,0,easy,https://iclr.cc/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,39,5,14,15,0,0,1760077,28268,1391296,41290.8,52710,38863.1,53745,302.03,0.35757,0.190614,1.7893e+09,39,5,58,14,37,15,0,0,12,1760077,28268,1391296,106919,41290.8,52710,38863.1,53745,302.03,0.35757,0.190614,0.038554,0,0,,,,0,0,0,0,0,0,0,14,5,3,0,0,5,0.8,0,0,,0,,False,1,True,39,0,0,nan,7,7,0.714286
